Id,Severity,Status,Title,Create Time,Service,Team,Owner,Notification Status,Hit Count,Child Count,Impact Start Time,Acknowledge Time,Mitigated Time,Resolved Time,Environment,Customer Impacting
52054398,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/18/2017 2:09:50 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,2,0,11/18/2017 2:09:50 AM +00:00,11/20/2017 8:27:50 AM +00:00,11/20/2017 12:17:40 PM -08:00,11/20/2017 12:17:55 PM -08:00,PROD,FALSE
52054396,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/18/2017 2:09:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,guowu,Acknowledged by v-ruchit,2,0,11/18/2017 2:09:49 AM +00:00,11/20/2017 8:27:50 AM +00:00,11/20/2017 12:16:48 PM -08:00,11/20/2017 12:17:02 PM -08:00,PROD,FALSE
52054292,3,ACTIVE,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [PilotFactory_Prod_FailedExecution] is unhealthy.,11/18/2017 2:07:25 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/18/2017 2:07:26 AM +00:00,11/20/2017 8:28:04 AM +00:00,,,PROD,FALSE
52054288,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [ExportUcmStagingDataToUcmDW_Prod_FailedExecution] is unhealthy.,11/18/2017 2:07:22 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-chaspa,Acknowledged by v-ruchit,1,0,11/18/2017 2:07:19 AM +00:00,11/20/2017 8:28:04 AM +00:00,11/20/2017 8:21:49 PM -08:00,11/20/2017 8:23:00 PM -08:00,PROD,FALSE
52049003,3,ACTIVE,Azure Portal access for Unified Customer Management (UCM) Service,11/18/2017 12:15:53 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-amitb,Acknowledged by v-amitb,0,0,11/18/2017 12:15:53 AM +00:00,11/18/2017 12:18:41 AM +00:00,,,PROD,FALSE
52048989,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [PilotFactory_PROD_FailedExecution] is unhealthy.,11/18/2017 12:15:41 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,1,1,11/18/2017 12:15:41 AM +00:00,11/18/2017 12:48:17 AM +00:00,11/20/2017 7:19:06 PM -08:00,11/20/2017 7:19:34 PM -08:00,PROD,FALSE
52048640,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [UcmBusinessAnalyticsFactDataLoadFactory-Prod_PROD_FailedExecution] is unhealthy.,11/18/2017 12:09:49 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,1,2,11/18/2017 12:09:48 AM +00:00,11/18/2017 12:13:00 AM +00:00,11/20/2017 7:16:25 PM -08:00,11/20/2017 7:17:47 PM -08:00,PROD,FALSE
52021406,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [UcmAttainmentPacing-Prod_Prod_FailedExecution] is unhealthy.,11/17/2017 4:16:11 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-sujari,1,1,11/17/2017 4:16:13 PM +00:00,11/17/2017 6:18:07 PM +00:00,11/20/2017 9:03:46 AM -08:00,11/20/2017 9:03:59 AM -08:00,PROD,FALSE
52020998,3,ACTIVE,Jobdispather Plugin Reliability is below SLA,11/17/2017 4:09:39 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,5,0,11/17/2017 4:09:39 PM +00:00,11/17/2017 5:25:21 PM +00:00,,,PROD,FALSE
52020855,3,ACTIVE,[UCM -UI] – Script Error,11/17/2017 4:07:37 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,,Not Acknowledged,2,0,11/17/2017 4:07:34 PM +00:00,,,,PROD,FALSE
52020544,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/17/2017 4:01:26 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,36,0,11/17/2017 4:01:22 PM +00:00,11/17/2017 5:25:21 PM +00:00,11/20/2017 9:30:20 AM -08:00,11/20/2017 9:30:51 AM -08:00,PROD,FALSE
52019485,3,ACTIVE,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/17/2017 3:40:11 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0,11/17/2017 3:40:09 PM +00:00,11/17/2017 5:25:21 PM +00:00,,,PROD,FALSE
52010361,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [DbSync-ExportClientCenterCustomerAccountDataToUcmDataDev_Prod_FailedExecution] is unhealthy.,11/17/2017 12:16:21 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,1,3,11/17/2017 12:16:20 PM +00:00,11/17/2017 6:19:31 PM +00:00,11/20/2017 9:03:46 AM -08:00,11/20/2017 9:03:59 AM -08:00,PROD,FALSE
52008119,3,RESOLVED,Opportunities DataFactory Automation - Pre-Validation Failed - ESCALATION,11/17/2017 11:19:12 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,chenxlu,Acknowledged by chenxlu,0,0,11/17/2017 11:14:41 AM +00:00,11/17/2017 3:04:04 PM +00:00,11/17/2017 3:04:14 PM -08:00,11/17/2017 3:04:31 PM -08:00,PROD,FALSE
52008115,3,RESOLVED,Opportunities DataFactory Automation - Pre-Validation Failed - ESCALATION,11/17/2017 11:19:08 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,chenxlu,Acknowledged by chenxlu,0,0,11/17/2017 11:14:41 AM +00:00,11/17/2017 3:01:35 PM +00:00,11/17/2017 3:01:39 PM -08:00,11/17/2017 3:02:09 PM -08:00,PROD,FALSE
51999600,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [DbSync-ExportClientCenterUserDataToUcmDataDev_Prod_FailedExecution] is unhealthy.,11/17/2017 8:14:00 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,1,3,11/17/2017 8:13:59 AM +00:00,11/17/2017 6:18:59 PM +00:00,11/20/2017 9:03:46 AM -08:00,11/20/2017 9:03:59 AM -08:00,PROD,FALSE
51987858,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [UcmAttainmentPacing-Prod_Prod_FailedExecution] is unhealthy.,11/17/2017 4:16:12 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-nilpat,1,0,11/17/2017 4:16:13 AM +00:00,11/17/2017 4:56:34 AM +00:00,11/20/2017 9:03:46 AM -08:00,11/20/2017 9:03:59 AM -08:00,PROD,FALSE
51987847,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/17/2017 4:16:05 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by raphr,2,0,11/17/2017 4:16:03 AM +00:00,11/17/2017 11:40:33 PM +00:00,11/17/2017 11:40:22 PM -08:00,11/17/2017 11:40:34 PM -08:00,PROD,FALSE
51986971,3,ACTIVE,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/17/2017 3:56:55 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,10,0,11/17/2017 3:56:55 AM +00:00,11/17/2017 5:25:22 PM +00:00,,,PROD,FALSE
51982160,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/17/2017 2:19:42 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,zhijin,Acknowledged by zhijin,1,0,11/17/2017 2:19:36 AM +00:00,11/17/2017 5:09:49 AM +00:00,11/17/2017 5:11:29 AM -08:00,11/17/2017 5:12:10 AM -08:00,PROD,FALSE
51981893,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [UcmOpportunityFactorySQLDBProd_Prod_FailedExecution] is unhealthy.,11/17/2017 2:13:11 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,zhijin,Acknowledged by zhijin,1,0,11/17/2017 2:13:08 AM +00:00,11/17/2017 4:54:41 AM +00:00,11/17/2017 5:18:13 AM -08:00,11/17/2017 5:18:29 AM -08:00,PROD,FALSE
51974777,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [MDBAccountAttributes-Staging_Prod_FailedExecution] is unhealthy.,11/17/2017 12:17:07 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-sujari,1,7,11/17/2017 12:17:06 AM +00:00,11/17/2017 12:47:21 AM +00:00,11/20/2017 9:03:46 AM -08:00,11/20/2017 9:03:59 AM -08:00,PROD,FALSE
51963749,3,RESOLVED,[Support] UCMA error: Account is too large to show in UCMA.,11/16/2017 9:45:35 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,,Acknowledged by lolondon,0,0,11/16/2017 9:45:34 PM +00:00,11/16/2017 10:12:59 PM +00:00,11/16/2017 10:12:34 PM -08:00,11/16/2017 10:13:16 PM -08:00,PROD,TRUE
51963660,2,RESOLVED,UCM Releases - vNext and Production - CloudTest | Funtional test issue,11/16/2017 9:43:41 PM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,guofzh,Acknowledged by guofzh,0,0,11/16/2017 9:43:41 PM +00:00,11/18/2017 4:17:19 AM +00:00,11/18/2017 4:17:22 AM -08:00,11/20/2017 12:22:52 PM -08:00,PROD,FALSE
51962342,3,RESOLVED,[Support] UCMA Health Check Report Not Showing Data For Selected Account,11/16/2017 9:23:09 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,lolondon,Acknowledged by lolondon,0,0,11/16/2017 9:23:09 PM +00:00,11/20/2017 10:51:58 PM +00:00,11/20/2017 10:51:37 PM -08:00,11/21/2017 3:23:28 AM -08:00,PROD,TRUE
51958123,3,ACTIVE,Jobdispather Plugin Reliability is below SLA,11/16/2017 8:10:21 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,1,0,11/16/2017 8:10:20 PM +00:00,11/16/2017 9:36:23 PM +00:00,,,PROD,FALSE
51954758,3,ACTIVE,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/16/2017 7:21:09 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,21,0,11/16/2017 7:21:08 PM +00:00,11/16/2017 9:36:23 PM +00:00,,,PROD,FALSE
51940878,3,RESOLVED,[ALERT ACTIVATED] - AccountCustomerRelationFullPull-Staging  happened for datafactories AccountCustomerRelationFullPull-Staging,11/16/2017 2:50:27 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,0,0,11/16/2017 2:40:47 PM +00:00,11/16/2017 8:39:26 PM +00:00,11/16/2017 8:40:05 PM -08:00,11/16/2017 8:41:12 PM -08:00,PROD,FALSE
51939098,3,RESOLVED,Opportunities DataFactory Automation - Pre-Validation Failed - ESCALATION,11/16/2017 2:18:35 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,zhijin,Acknowledged by zhijin,1,0,11/16/2017 2:08:37 PM +00:00,11/17/2017 5:15:59 AM +00:00,11/17/2017 5:16:11 AM -08:00,11/17/2017 5:16:27 AM -08:00,PROD,FALSE
51939093,3,RESOLVED,Opportunities DataFactory Automation - Pre-Validation Failed - ESCALATION,11/16/2017 2:18:33 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,chenxlu,Acknowledged by chenxlu,0,0,11/16/2017 2:08:37 PM +00:00,11/16/2017 2:19:19 PM +00:00,11/16/2017 2:19:24 PM -08:00,11/16/2017 2:19:55 PM -08:00,PROD,FALSE
51931319,3,RESOLVED,Opportunities DataFactory Automation - Generic Exception - ESCALATION,11/16/2017 12:21:53 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,,Acknowledged by zhijin,0,0,11/16/2017 12:15:12 PM +00:00,11/17/2017 5:15:45 AM +00:00,11/17/2017 5:15:26 AM -08:00,11/17/2017 5:15:46 AM -08:00,PROD,FALSE
51931318,3,RESOLVED,Opportunities DataFactory Automation - Generic Exception - ESCALATION,11/16/2017 12:21:51 PM +00:00,UCM - Unified Customer Management,UCM Opportunities,chenxlu,Acknowledged by chenxlu,0,0,11/16/2017 12:15:12 PM +00:00,11/16/2017 12:22:23 PM +00:00,11/16/2017 12:22:32 PM -08:00,11/16/2017 12:22:59 PM -08:00,PROD,FALSE
51927397,3,RESOLVED,Opportunities DataFactory Automation - Pre-Validation Failed - ESCALATION,11/16/2017 11:37:07 AM +00:00,UCM - Unified Customer Management,UCM Opportunities,zhijin,Acknowledged by zhijin,0,0,11/16/2017 11:18:13 AM +00:00,11/16/2017 11:40:35 AM +00:00,11/16/2017 11:40:47 AM -08:00,11/16/2017 12:58:18 PM -08:00,PROD,FALSE
51920421,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [DbSync-ExportClientCenterCustomerAccountDataToUcmDataDev_Prod_FailedExecution] is unhealthy.,11/16/2017 10:16:09 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,,Acknowledged by v-nilpat,1,0,11/16/2017 10:16:08 AM +00:00,11/16/2017 12:06:19 PM +00:00,11/16/2017 12:05:27 PM -08:00,11/16/2017 12:06:20 PM -08:00,PROD,FALSE
51909799,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/16/2017 8:31:05 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-zehund,25,0,11/16/2017 8:31:04 AM +00:00,11/16/2017 9:37:57 AM +00:00,11/20/2017 9:47:15 AM -08:00,11/20/2017 9:47:51 AM -08:00,PROD,FALSE
51907758,3,ACTIVE,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/16/2017 8:10:09 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,0,0,11/16/2017 8:10:09 AM +00:00,11/16/2017 5:56:27 PM +00:00,,,PROD,FALSE
51907237,3,MITIGATED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [CAPIncidentEPHNYCampaignPull_Prod_FailedExecution] is unhealthy.,11/16/2017 8:07:12 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-anawa,Acknowledged by v-anawa,1,0,11/16/2017 8:07:10 AM +00:00,11/16/2017 12:04:08 PM +00:00,11/16/2017 12:12:14 PM -08:00,,PROD,FALSE
51906901,2,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/16/2017 8:01:03 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-zehund,5,0,11/16/2017 8:01:03 AM +00:00,11/16/2017 8:06:33 AM +00:00,11/20/2017 9:48:17 AM -08:00,11/20/2017 9:48:37 AM -08:00,PROD,FALSE
51900963,4,ACTIVE,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/16/2017 7:03:04 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-zehund,5,0,11/16/2017 7:03:04 AM +00:00,11/16/2017 8:08:03 AM +00:00,,,PROD,FALSE
51898446,2,ACTIVE,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/16/2017 6:31:06 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-zehund,4,0,11/16/2017 6:31:06 AM +00:00,11/16/2017 6:35:42 AM +00:00,,,PROD,FALSE
51896132,1,ACTIVE,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/16/2017 6:01:13 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-zehund,12,0,11/16/2017 6:01:11 AM +00:00,11/16/2017 6:05:35 AM +00:00,,,PROD,FALSE
51890445,4,ACTIVE,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/16/2017 5:11:02 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-rozag,Acknowledged by v-rozag,9,0,11/16/2017 5:11:01 AM +00:00,11/16/2017 5:25:32 AM +00:00,,,PROD,FALSE
51887062,1,ACTIVE,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/16/2017 4:41:04 AM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-vaagr,Acknowledged by v-zehund,1,0,11/16/2017 4:41:04 AM +00:00,11/16/2017 4:48:44 AM +00:00,,,PROD,FALSE
51885622,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/16/2017 4:19:37 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-nilpat,1,0,11/16/2017 4:19:37 AM +00:00,11/16/2017 1:30:34 PM +00:00,11/17/2017 11:39:19 PM -08:00,11/17/2017 11:39:59 PM -08:00,PROD,FALSE
51885477,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [UcmAttainmentPacing-Prod_Prod_FailedExecution] is unhealthy.,11/16/2017 4:16:05 AM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,v-vinai,Acknowledged by v-chenan,1,0,11/16/2017 4:16:06 AM +00:00,11/16/2017 6:14:18 AM +00:00,11/16/2017 6:13:51 AM -08:00,11/16/2017 6:14:18 AM -08:00,PROD,FALSE
51865850,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [DbSync-ExportClientCenterUserDataToUcmDataDev_PROD_FailedExecution] is unhealthy.,11/16/2017 12:16:11 AM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-ruchit,Acknowledged by v-ruchit,1,0,11/16/2017 12:16:03 AM +00:00,11/16/2017 8:40:18 AM +00:00,11/16/2017 12:05:27 PM -08:00,11/16/2017 12:06:20 PM -08:00,PROD,FALSE
51863507,2,RESOLVED,Manager Dashboard: Still seeing weirdness in the revenue numbers,11/15/2017 11:36:37 PM +00:00,UCM - Unified Customer Management,UCM Business Analytics,robeoliv,Acknowledged by robeoliv,0,0,11/15/2017 11:36:36 PM +00:00,11/16/2017 12:11:00 AM +00:00,11/16/2017 2:00:42 AM -08:00,11/16/2017 2:01:16 AM -08:00,PROD,FALSE
51858895,3,RESOLVED,[UCMA_Azure_DataFactory_ExecutionReliabilityV3] AzureDataFactoryV2 [DbSync-ExportClientCenterCustomerAccountDataToUcmDataDev_Prod_FailedExecution] is unhealthy.,11/15/2017 10:13:57 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,v-sujari,Acknowledged by v-sujari,1,0,11/15/2017 10:13:57 PM +00:00,11/15/2017 10:55:51 PM +00:00,11/16/2017 12:05:27 PM -08:00,11/16/2017 12:06:20 PM -08:00,PROD,FALSE
51856895,2,RESOLVED,UCM-A Manager Dashboard not working,11/15/2017 9:41:24 PM +00:00,UCM - Unified Customer Management,UCM Data Visualization Framework,v-chenan,Acknowledged by v-chenan,0,0,11/15/2017 9:41:24 PM +00:00,11/15/2017 9:41:42 PM +00:00,11/16/2017 5:57:20 AM -08:00,11/16/2017 5:58:28 AM -08:00,PROD,FALSE
51851096,3,RESOLVED,Private vNext deployments failing,11/15/2017 8:03:03 PM +00:00,UCM - Unified Customer Management,UCM Daily Shipping,v-suosw,Acknowledged by v-suosw,0,0,11/15/2017 8:03:04 PM +00:00,11/16/2017 3:03:34 AM +00:00,11/16/2017 3:05:10 AM -08:00,11/20/2017 12:22:52 PM -08:00,TEST,FALSE
51846287,3,RESOLVED,Jobdispather Plugin Reliability is below SLA,11/15/2017 6:55:25 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,102,0,11/15/2017 6:55:24 PM +00:00,11/15/2017 8:03:13 PM +00:00,11/16/2017 5:10:28 AM -08:00,11/16/2017 5:11:33 AM -08:00,PROD,FALSE
51845879,3,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/15/2017 6:48:59 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,7,0,11/15/2017 6:48:58 PM +00:00,11/15/2017 8:03:13 PM +00:00,11/16/2017 5:14:55 AM -08:00,11/16/2017 5:15:26 AM -08:00,PROD,FALSE
51842717,4,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/15/2017 5:45:23 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,35,0,11/15/2017 5:45:22 PM +00:00,11/15/2017 8:03:13 PM +00:00,11/16/2017 5:14:55 AM -08:00,11/16/2017 5:15:27 AM -08:00,PROD,FALSE
51842534,1,ACTIVE,Jobdispather Plugin Reliability is below SLA,11/15/2017 5:40:07 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,rykelch,Acknowledged by v-pabhad,3,0,11/15/2017 5:40:05 PM +00:00,11/15/2017 5:48:42 PM +00:00,,,PROD,FALSE
51841960,1,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/15/2017 5:30:24 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,roopapu,Acknowledged by roopapu,67,0,11/15/2017 5:30:24 PM +00:00,11/15/2017 5:35:31 PM +00:00,11/16/2017 5:14:55 AM -08:00,11/16/2017 5:15:27 AM -08:00,PROD,FALSE
51841049,1,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/15/2017 5:14:19 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,0,0,11/15/2017 5:14:18 PM +00:00,11/15/2017 5:17:10 PM +00:00,11/16/2017 5:14:55 AM -08:00,11/16/2017 5:15:27 AM -08:00,PROD,FALSE
51840454,2,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/15/2017 5:00:21 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,255,0,11/15/2017 5:00:21 PM +00:00,11/15/2017 5:02:26 PM +00:00,11/16/2017 5:14:55 AM -08:00,11/16/2017 5:15:27 AM -08:00,PROD,FALSE
51840440,2,ACTIVE,Jobdispather Plugin Reliability is below SLA,11/15/2017 5:00:07 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,roopapu,Acknowledged by roopapu,10,0,11/15/2017 5:00:05 PM +00:00,11/15/2017 6:00:27 PM +00:00,,,PROD,FALSE
51840063,3,RESOLVED,Ticketing Job Dispatcher Reliability for UCMT ASD plugin is below SLA,11/15/2017 4:52:04 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,6,0,11/15/2017 4:52:03 PM +00:00,11/15/2017 5:04:57 PM +00:00,11/16/2017 5:06:43 AM -08:00,11/16/2017 5:07:43 AM -08:00,PROD,FALSE
51839455,2,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/15/2017 4:43:15 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,roopapu,Acknowledged by roopapu,13,0,11/15/2017 4:43:15 PM +00:00,11/15/2017 4:55:24 PM +00:00,11/16/2017 5:14:55 AM -08:00,11/16/2017 5:15:27 AM -08:00,PROD,FALSE
51838303,3,RESOLVED,UCMA - Azure Data factory Execution Monitoring - Pipeline Failed,11/15/2017 4:19:55 PM +00:00,UCM - Unified Customer Management,UCM Account Management A+P,raphr,Acknowledged by v-sujari,1,1,11/15/2017 4:19:55 PM +00:00,11/15/2017 7:36:46 PM +00:00,11/16/2017 9:45:09 PM -08:00,11/16/2017 9:45:25 PM -08:00,PROD,FALSE
51838178,3,RESOLVED,Ticketing Job Dispatcher Reliability for Creator is below SLA,11/15/2017 4:16:45 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,24,0,11/15/2017 4:16:43 PM +00:00,11/15/2017 5:04:57 PM +00:00,11/16/2017 5:06:43 AM -08:00,11/16/2017 5:07:43 AM -08:00,PROD,FALSE
51838061,3,RESOLVED,Ticketing Job Dispatcher Reliability for Email Sender is below SLA,11/15/2017 4:14:11 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,670,0,11/15/2017 4:14:10 PM +00:00,11/15/2017 5:04:57 PM +00:00,11/16/2017 5:06:43 AM -08:00,11/16/2017 5:07:43 AM -08:00,PROD,FALSE
51836727,3,RESOLVED,Ticketing Job Dispatcher Reliability for Communication Attacher is below SLA,11/15/2017 3:48:17 PM +00:00,UCM - Unified Customer Management,UCM Ticketing & Engagement,v-avarma,Acknowledged by v-avarma,11,0,11/15/2017 3:48:16 PM +00:00,11/15/2017 5:04:57 PM +00:00,11/16/2017 5:06:43 AM -08:00,11/16/2017 5:07:43 AM -08:00,PROD,FALSE
